recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
22,1,21,5,0,3,0,3,0.0,0.0028571428571428,0.0485416666666666,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,1398.0,1.0,128.15182857142858,0.7158011428571428,1050,0
6,0,21,5,0,1,0,3,0.0,0.004,0.10709635416666663,38.4,0.9579948863636364,0.6420017045454546,0.9496204545454544,3084.375,1.0,99.07823863636364,0.5804988636363636,750,0
14,0,21,5,0,2,0,5,0.0,0.006765899864682,0.0958333333333333,38.971583220568334,0.9595845714285716,0.6536731428571428,0.9767611428571428,2760.0,1.0,99.8704,0.6098668571428572,739,0
22,1,21,5,0,3,0,0,0.0,0.0,0.10709635416666663,37.25743855109961,0.960858757062147,0.6334305084745763,0.9482943502824858,3084.375,2.0,98.41564971751411,0.5724553672316385,773,0
6,0,21,5,0,1,0,5,0.0,0.0055309734513274,0.0,31.858407079646017,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,904,0
14,0,21,5,0,2,0,2,0.0,0.001953125,0.0,28.125,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1024,0
22,1,21,5,0,3,0,7,0.0,0.0074786324786324,0.0,30.76923076923077,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,936,0
6,0,21,5,0,1,1,4,0.0,0.0049443757725587,0.0,35.59950556242274,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,809,0
14,0,21,5,0,2,1,3,0.0,0.0035885167464114,0.0,34.44976076555024,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,836,0
22,1,21,5,0,3,1,4,0.0,0.0051546391752577,0.1040972222222222,37.11340206185567,0.9707780898876404,0.6486887640449438,0.9695876404494382,2998.0,1.0,108.73803370786516,0.608338202247191,776,0
6,0,21,5,0,1,1,6,0.0,0.0068181818181818,0.0,32.72727272727273,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,880,0
14,0,21,5,0,2,1,4,0.0,0.0052083333333333,0.0,37.5,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,768,0
22,1,21,5,0,3,1,3,0.0,0.0040705563093622,0.0,39.07734056987788,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,737,0
6,0,21,5,0,1,1,4,0.0,0.0039292730844793,0.0,28.290766208251476,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1018,0
14,0,21,5,0,2,1,2,0.0,0.0021668472372697,0.0,31.20260021668472,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,923,0
22,1,21,5,0,3,1,2,0.0,0.0021164021164021,0.0,30.476190476190474,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,945,0
6,0,21,5,0,1,2,4,0.0,0.0038095238095238,0.069375,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,1998.0,2.0,126.56880681818184,0.7208255681818182,1050,0
14,0,21,5,0,2,2,4,0.0,0.0038095238095238,0.0601388888888888,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,1732.0,2.0,125.83853107344632,0.7159553672316384,1050,0
22,1,21,5,0,3,2,5,0.0,0.0048216007714561,0.0,27.772420443587272,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1037,0
6,0,21,5,0,1,2,3,0.0,0.0044709388971684,0.0,42.92101341281669,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,671,0
14,0,21,5,0,2,2,2,0.0,0.0024570024570024,0.0,35.38083538083538,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,814,0
22,1,21,5,0,3,2,2,0.0,0.0022371364653243,0.0,32.214765100671144,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,894,0
6,0,21,5,0,1,2,4,0.0,0.0038095238095238,0.0607638888888888,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,1750.0,1.0,130.69335227272725,0.7297176136363636,1050,0
14,0,21,5,0,2,2,4,0.0,0.0046838407494145,0.0818055555555555,33.723653395784545,0.959408,0.7887599999999999,0.9514285714285714,2356.0,1.0,129.8790857142857,0.7162628571428572,854,0
22,1,21,5,0,3,2,1,0.0,0.0010787486515641,0.0236805555555555,31.067961165048544,0.9592327485380115,0.7542111111111112,0.97113216374269,682.0,1.0,130.86356725146197,0.7041649122807018,927,0
6,0,21,5,0,1,3,5,0.0,0.0072674418604651,0.0,41.86046511627907,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,688,0
14,0,21,5,0,2,3,4,0.0,0.0063391442155309,0.0,45.64183835182251,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,631,0
22,1,21,5,0,3,3,3,0.0,0.0047021943573667,0.0,45.14106583072101,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,638,0
6,0,21,5,0,1,3,3,0.0,0.0031779661016949,0.0,30.508474576271187,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,944,0
14,0,21,5,0,2,3,3,0.0,0.0034129692832764,0.0,32.76450511945392,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,879,0
22,1,21,5,0,3,3,5,0.0,0.0049455984174085,0.0,28.486646884273,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1011,0
6,0,21,5,0,1,3,2,0.0,0.0019550342130987,0.051875,28.1524926686217,0.970548275862069,0.7340936781609195,0.969635632183908,1494.0,1.0,116.3509195402299,0.6886327586206897,1023,0
14,0,21,5,0,2,3,2,0.0,0.0021810250817884,0.0439583333333333,31.406761177753545,0.9679265536723164,0.677564406779661,0.9646892655367232,1266.0,1.0,115.43598870056496,0.6333661016949153,917,0
22,1,21,5,0,3,3,4,0.0,0.0045871559633027,0.0,33.027522935779814,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,872,0
6,1,21,5,0,1,0,3,0.0,0.0028818443804034,0.0633333333333333,27.6657060518732,0.9714869318181818,0.7811892045454545,0.9603221590909092,1824.0,1.0,126.66471590909092,0.7268857954545455,1041,0
14,1,21,5,0,2,0,4,0.0,0.00418410041841,0.0566666666666666,30.1255230125523,0.9732103448275864,0.7720936781609196,0.9673367816091952,1632.0,1.0,126.53528735632185,0.7261856321839081,956,0
22,2,21,5,0,3,0,2,0.0,0.0019047619047619,0.0236458333333333,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,681.0,1.0,128.15182857142858,0.7158011428571428,1050,0
6,1,21,5,0,1,0,6,0.0,0.0082304526748971,0.10709635416666663,39.50617283950617,0.9579948863636364,0.6420017045454546,0.9496204545454544,3084.375,2.0,99.07823863636364,0.5804988636363636,729,0
14,1,21,5,0,2,0,3,0.0,0.0041782729805013,0.10709635416666663,40.11142061281337,0.9595845714285716,0.6536731428571428,0.9767611428571428,3084.375,2.0,99.8704,0.6098668571428572,718,0
22,2,21,5,0,3,0,5,0.0,0.0063532401524777,0.0,36.59466327827192,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,787,0
6,1,21,5,0,1,0,6,0.0,0.0072727272727272,0.0,34.90909090909091,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,825,0
14,1,21,5,0,2,0,4,0.0,0.0038872691933916,0.0,27.988338192419825,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1029,0
22,2,21,5,0,3,0,0,0.0,0.0,0.0,31.101511879049674,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,926,0
6,1,21,5,0,1,1,5,0.0,0.0054824561403508,0.10709635416666663,31.57894736842105,0.9694767045454546,0.7222562499999999,0.9522732954545454,3084.375,1.0,111.895625,0.6606835227272727,912,0
14,1,21,5,0,2,1,2,0.0,0.002139037433155,0.10709635416666663,30.802139037433157,0.970316384180791,0.7160909604519774,0.958379661016949,3084.375,1.0,111.57118644067796,0.6649429378531073,935,0
22,2,21,5,0,3,1,6,0.0,0.0090771558245083,0.0,43.57034795763994,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,661,0
6,1,21,5,0,1,1,3,0.0,0.0041208791208791,0.0,39.56043956043956,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,728,0
14,1,21,5,0,2,1,6,0.0,0.008130081300813,0.0,39.02439024390244,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,738,0
22,2,21,5,0,3,1,1,0.0,0.0012610340479192,0.0,36.31778058007566,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,793,0
6,1,21,5,0,1,1,4,0.0,0.0041753653444676,0.0,30.062630480167016,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,958,0
14,1,21,5,0,2,1,3,0.0,0.0032223415682062,0.0,30.934479054779807,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,931,0
22,2,21,5,0,3,1,5,0.0,0.0050709939148073,0.0,29.20892494929006,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,986,0
6,1,21,5,0,1,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1050,0
14,1,21,5,0,2,2,4,0.0,0.0043668122270742,0.0,31.441048034934497,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,916,0
22,2,21,5,0,3,2,3,0.0,0.0032467532467532,0.10709635416666663,31.16883116883117,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,1.0,125.31721590909092,0.7257812499999999,924,0
6,1,21,5,0,1,2,5,0.0,0.0067476383265856,0.0,38.8663967611336,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,741,0
14,1,21,5,0,2,2,4,0.0,0.0043149946062567,0.0,31.067961165048544,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,927,0
22,2,21,5,0,3,2,2,0.0,0.0026737967914438,0.0,38.50267379679144,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,748,0
6,1,21,5,0,1,2,2,0.0,0.0020429009193054,0.010625,29.41777323799796,0.9558448863636364,0.7807528409090909,0.977555681818182,306.0,1.0,130.69335227272725,0.7297176136363636,979,0
14,1,21,5,0,2,2,2,0.0,0.0019193857965451,0.0200347222222222,27.63915547024952,0.959408,0.7887599999999999,0.9514285714285714,577.0,1.0,129.8790857142857,0.7162628571428572,1042,0
22,2,21,5,0,3,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,1,21,5,0,1,3,2,0.0,0.0031397174254317,0.0,45.21193092621664,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,637,0
14,1,21,5,0,2,3,6,0.0,0.009009009009009,0.0,43.24324324324324,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,666,0
22,2,21,5,0,3,3,3,0.0,0.0044117647058823,0.0,42.35294117647059,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,680,0
6,1,21,5,0,1,3,3,0.0,0.003125,0.0,30.0,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,960,0
14,1,21,5,0,2,3,2,0.0,0.0022753128555176,0.0,32.76450511945392,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,879,0
22,2,21,5,0,3,3,3,0.0,0.0028571428571428,0.10709635416666663,27.428571428571427,0.9582296511627908,0.8025308139534885,0.9455558139534884,3084.375,1.0,125.79796511627907,0.7229529069767442,1050,0
6,1,21,5,0,1,3,4,0.0,0.0049079754601227,0.0,35.33742331288344,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,815,0
14,1,21,5,0,2,3,2,0.0,0.0021528525296017,0.0,31.0010764262648,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,929,0
22,2,21,5,0,3,3,3,0.0,0.0033707865168539,0.10709635416666663,32.359550561797754,0.9663485875706216,0.7424570621468926,0.9622666666666668,3084.375,1.0,115.46514124293786,0.6876158192090396,890,0
6,2,21,5,0,1,0,2,0.0,0.0019047619047619,0.0482638888888888,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,1390.0,1.0,126.66471590909092,0.7268857954545455,1050,0
14,2,21,5,0,2,0,2,0.0,0.0022547914317925,0.0236111111111111,32.468996617812856,0.9732103448275864,0.7720936781609196,0.9673367816091952,680.0,1.0,126.53528735632185,0.7261856321839081,887,0
22,3,21,5,0,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,2,21,5,0,1,0,5,0.0,0.0063371356147021,0.0,36.50190114068441,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,789,0
14,2,21,5,0,2,0,6,0.0,0.0076045627376425,0.0,36.50190114068441,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,789,0
22,3,21,5,0,3,0,5,0.0,0.0054054054054054,0.0,31.135135135135137,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,925,0
6,2,21,5,0,1,0,2,0.0,0.0020964360587002,0.0,30.18867924528302,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,954,0
14,2,21,5,0,2,0,4,0.0,0.0039840637450199,0.0,28.685258964143426,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1004,0
22,3,21,5,0,3,0,4,0.0,0.0044792833146696,0.0,32.2508398656215,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,893,0
6,2,21,5,0,1,1,4,0.0,0.0041797283176593,0.0,30.094043887147336,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,957,0
14,2,21,5,0,2,1,6,0.0,0.0069686411149825,0.0,33.44947735191638,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,861,0
22,3,21,5,0,3,1,2,0.0,0.0024067388688327,0.0,34.65703971119134,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,831,0
6,2,21,5,0,1,1,2,0.0,0.0028490028490028,0.0,41.02564102564103,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,702,0
14,2,21,5,0,2,1,6,0.0,0.0067415730337078,0.0,32.359550561797754,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,890,0
22,3,21,5,0,3,1,6,0.0,0.009375,0.0459027777777777,45.0,0.9596569832402236,0.6435245810055866,0.9638513966480448,1322.0,1.0,95.2254189944134,0.5946603351955307,640,0
6,2,21,5,0,1,1,2,0.0,0.0020345879959308,0.0,29.298067141403862,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,983,0
14,2,21,5,0,2,1,2,0.0,0.0022075055187637,0.0,31.788079470198674,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,906,0
22,3,21,5,0,3,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,2,21,5,0,1,2,2,0.0,0.0019047619047619,0.10709635416666663,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,3084.375,1.0,126.56880681818184,0.7208255681818182,1050,0
14,2,21,5,0,2,2,3,0.0,0.0030643513789581,0.0963194444444444,29.41777323799796,0.9675180790960451,0.7758463276836158,0.9586621468926554,2774.0,1.0,125.83853107344632,0.7159553672316384,979,0
22,3,21,5,0,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,2,21,5,0,1,2,3,0.0,0.004,0.0,38.4,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,750,0
14,2,21,5,0,2,2,3,0.0,0.0044642857142857,0.0,42.85714285714285,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,672,0
22,3,21,5,0,3,2,3,0.0,0.0035756853396901,0.0,34.32657926102503,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,839,0
6,2,21,5,0,1,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,2,21,5,0,2,2,6,0.0,0.0063694267515923,0.0,30.573248407643312,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,942,0
22,3,21,5,0,3,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,2,21,5,0,1,3,2,0.0,0.0028653295128939,0.0,41.26074498567336,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,698,0
14,2,21,5,0,2,3,5,0.0,0.00697350069735,0.0,40.1673640167364,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,717,0
22,3,21,5,0,3,3,4,0.0,0.0052493438320209,0.0,37.79527559055118,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,762,0
6,2,21,5,0,1,3,2,0.0,0.0019342359767891,0.10709635416666663,27.852998065764023,0.9577932203389832,0.7727412429378532,0.9548954802259888,3084.375,1.0,124.61988700564972,0.7059016949152542,1034,0
14,2,21,5,0,2,3,4,0.0,0.0049443757725587,0.10709635416666663,35.59950556242274,0.9601118644067796,0.7691152542372881,0.9529186440677966,3084.375,1.0,124.07531073446329,0.701254802259887,809,0
22,3,21,5,0,3,3,2,0.0,0.0020833333333333,0.0,30.0,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,960,0
6,2,21,5,0,1,3,3,0.0,0.0033632286995515,0.10709635416666663,32.28699551569507,0.970548275862069,0.7340936781609195,0.969635632183908,3084.375,1.0,116.3509195402299,0.6886327586206897,892,0
14,2,21,5,0,2,3,2,0.0,0.0023068050749711,0.10709635416666663,33.21799307958477,0.9679265536723164,0.677564406779661,0.9646892655367232,3084.375,1.0,115.43598870056496,0.6333661016949153,867,0
22,3,21,5,0,3,3,4,0.0,0.0044198895027624,0.0,31.823204419889503,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,905,0
6,3,21,5,0,1,0,3,0.0,0.0033185840707964,0.0,31.858407079646017,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,904,0
14,3,21,5,0,2,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,4,21,5,0,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,3,21,5,0,1,0,4,0.0,0.0051480051480051,0.0,37.06563706563706,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,777,0
14,3,21,5,0,2,0,3,0.0,0.0035419126328217,0.0,34.002361275088546,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,847,0
22,4,21,5,0,3,0,4,0.0,0.0057971014492753,0.0,41.73913043478261,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,690,0
6,3,21,5,0,1,0,6,0.0,0.0066152149944873,0.0,31.75303197353914,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,907,0
14,3,21,5,0,2,0,4,0.0,0.004750593824228,0.0,34.204275534441805,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,842,0
22,4,21,5,0,3,0,5,0.0,0.0063451776649746,0.0,36.54822335025381,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,788,0
6,3,21,5,0,1,1,6,0.0,0.007416563658838,0.0,35.59950556242274,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,809,0
14,3,21,5,0,2,1,2,0.0,0.002283105022831,0.0,32.87671232876713,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,876,0
22,4,21,5,0,3,1,4,0.0,0.0043336944745395,0.10709635416666663,31.20260021668472,0.9707780898876404,0.6486887640449438,0.9695876404494382,3084.375,2.0,108.73803370786516,0.608338202247191,923,0
6,3,21,5,0,1,1,5,0.0,0.0069156293222683,0.0202430555555555,39.83402489626556,0.9605514124293784,0.6269536723163842,0.9538604519774012,583.0,1.0,94.99734463276836,0.5716604519774011,723,0
14,3,21,5,0,2,1,4,0.0,0.0056179775280898,0.0413888888888888,40.4494382022472,0.961474431818182,0.6564625000000001,0.9428977272727272,1192.0,1.0,95.71289772727272,0.5940198863636363,712,0
22,4,21,5,0,3,1,6,0.0,0.0067415730337078,0.0593402777777777,32.359550561797754,0.9596569832402236,0.6435245810055866,0.9638513966480448,1709.0,1.0,95.2254189944134,0.5946603351955307,890,0
6,3,21,5,0,1,1,6,0.0,0.0063492063492063,0.0,30.476190476190474,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,945,0
14,3,21,5,0,2,1,2,0.0,0.002008032128514,0.0,28.91566265060241,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,996,0
22,4,21,5,0,3,1,1,0.0,0.0009523809523809,0.0642361111111111,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,1850.0,1.0,128.4187150837989,0.7342351955307262,1050,0
6,3,21,5,0,1,2,4,0.0,0.0043336944745395,0.0,31.20260021668472,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,923,0
14,3,21,5,0,2,2,5,0.0,0.0060532687651331,0.0,34.86682808716707,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,826,0
22,4,21,5,0,3,2,6,0.0,0.007125890736342,0.0,34.204275534441805,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,842,0
6,3,21,5,0,1,2,3,0.0,0.0048939641109298,0.0,46.98205546492659,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,613,0
14,3,21,5,0,2,2,3,0.0,0.0047923322683706,0.0,46.00638977635783,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,626,0
22,4,21,5,0,3,2,2,0.0,0.0028776978417266,0.0045486111111111,41.43884892086331,0.9691514450867053,0.6074329479768786,0.9537063583815028,131.0,1.0,98.41479768786128,0.5575803468208093,695,0
6,3,21,5,0,1,2,4,0.0,0.0038986354775828,0.0,28.07017543859649,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1026,0
14,3,21,5,0,2,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,4,21,5,0,3,2,8,0.0,0.0084835630965005,0.0,30.54082714740191,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,943,0
6,3,21,5,0,1,3,2,0.0,0.0032467532467532,0.0,46.75324675324676,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,616,0
14,3,21,5,0,2,3,2,0.0,0.0035026269702276,0.0,50.323842368675614,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,571,0
22,4,21,5,0,3,3,4,0.0,0.0048602673147023,0.0422916666666666,34.993924665856625,0.9761469273743016,0.5908648044692737,0.9510592178770948,1218.0,1.0,89.68357541899442,0.5472212290502794,823,0
6,3,21,5,0,1,3,4,0.0,0.004343105320304,0.0,31.270358306188925,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,921,0
14,3,21,5,0,2,3,6,0.0,0.0065217391304347,0.0,31.30434782608696,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,920,0
22,4,21,5,0,3,3,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1050,0
6,3,21,5,0,1,3,4,0.0,0.004778972520908,0.0,34.40860215053763,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,837,0
14,3,21,5,0,2,3,5,0.0,0.0060975609756097,0.0,35.1219512195122,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,820,0
22,4,21,5,0,3,3,4,0.0,0.0047846889952153,0.0,34.44976076555024,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,836,0
