recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
14,5,21,5,1,2,1,832,832,5,0,0,0.0,0.006009615384615385,0.0,34.61538461538461,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,6,21,5,1,3,1,782,782,5,1,1,0.0012787723785166241,0.00639386189258312,0.0,36.828644501278774,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,5,21,5,1,1,1,769,769,2,0,0,0.0,0.002600780234070221,0.0,37.45123537061119,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,5,21,5,1,2,1,723,723,1,1,1,0.0013831258644536654,0.0013831258644536654,0.0,39.83402489626556,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,6,21,5,1,3,1,782,782,3,0,0,0.0,0.0038363171355498722,0.4323263888888889,36.828644501278774,0.9596569832402235,0.6435245810055866,0.9638513966480448,12451,2,95.2254189944134,0.5946603351955307
6,5,21,5,1,1,1,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,5,21,5,1,2,1,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,6,21,5,1,3,1,942,942,4,0,0,0.0,0.004246284501061571,0.0,30.573248407643312,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
14,5,21,5,1,2,2,1001,1001,6,0,0,0.0,0.005994005994005994,0.0,28.77122877122877,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,6,21,5,1,3,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,5,21,5,1,1,2,927,927,6,0,0,0.0,0.006472491909385114,0.14975694444444446,31.067961165048544,0.9734926553672316,0.6269056497175142,0.9553672316384181,4313,2,97.6635593220339,0.5813502824858757
14,5,21,5,1,2,2,841,841,3,0,0,0.0,0.0035671819262782403,0.12583333333333332,34.244946492271104,0.9717162921348315,0.6548410112359551,0.9551494382022473,3624,2,97.9258988764045,0.6051241573033708
22,6,21,5,1,3,2,754,754,5,1,1,0.001326259946949602,0.006631299734748011,0.02451388888888889,38.19628647214854,0.9691514450867051,0.6074329479768786,0.9537063583815029,706,1,98.41479768786127,0.5575803468208093
6,5,21,5,1,1,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,5,21,5,1,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
6,5,21,5,1,1,3,699,699,3,0,0,0.0,0.004291845493562232,0.0,41.201716738197426,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,5,21,5,1,2,3,853,853,6,0,0,0.0,0.007033997655334115,0.0,33.76318874560375,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,6,21,5,1,3,3,672,672,6,0,0,0.0,0.008928571428571428,0.0,42.857142857142854,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,5,21,5,1,1,3,1015,1015,3,1,1,0.0009852216748768472,0.002955665024630542,0.0,28.374384236453203,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
22,6,21,5,1,3,3,983,983,1,0,0,0.0,0.001017293997965412,0.0,29.298067141403866,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,5,21,5,1,1,3,867,867,5,0,0,0.0,0.0057670126874279125,0.0,33.21799307958477,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,5,21,5,1,2,3,886,886,5,0,0,0.0,0.0056433408577878106,0.0,32.50564334085779,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,6,21,5,1,3,3,962,962,4,1,1,0.0010395010395010396,0.004158004158004158,0.0,29.93762993762994,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,6,21,5,1,1,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.12381944444444444,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,3566,1,126.66471590909092,0.7268857954545455
22,0,22,5,0,3,0,927,927,3,0,0,0.0,0.003236245954692557,0.0,31.067961165048544,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,6,21,5,1,1,0,792,792,4,0,0,0.0,0.005050505050505051,0.0,36.36363636363637,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,6,21,5,1,2,0,747,747,3,0,0,0.0,0.004016064257028112,0.0,38.55421686746988,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,0,22,5,0,3,0,925,925,2,0,0,0.0,0.002162162162162162,0.0,31.135135135135137,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,6,21,5,1,1,0,906,906,6,0,0,0.0,0.006622516556291391,0.0,31.788079470198674,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,6,21,5,1,2,0,833,833,2,0,0,0.0,0.0024009603841536613,0.0,34.57382953181273,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,0,22,5,0,3,0,886,886,2,0,0,0.0,0.002257336343115124,0.0,32.50564334085779,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
14,6,21,5,1,2,1,800,800,2,0,0,0.0,0.0025,0.0,36.0,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,0,22,5,0,3,1,1028,1028,3,0,0,0.0,0.0029182879377431907,0.0,28.01556420233463,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,6,21,5,1,1,1,710,710,2,0,0,0.0,0.0028169014084507044,0.4580208333333333,40.563380281690144,0.9605514124293785,0.6269536723163842,0.9538604519774012,13191,2,94.99734463276836,0.5716604519774011
22,0,22,5,0,3,1,669,669,6,0,0,0.0,0.008968609865470852,0.18638888888888888,43.04932735426009,0.9596569832402235,0.6435245810055866,0.9638513966480448,5368,1,95.2254189944134,0.5946603351955307
6,6,21,5,1,1,1,869,869,5,0,0,0.0,0.005753739930955121,0.0,33.1415420023015,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,6,21,5,1,2,1,816,816,2,0,0,0.0,0.0024509803921568627,0.0,35.294117647058826,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,0,22,5,0,3,1,1050,1050,7,2,2,0.0019047619047619048,0.006666666666666667,0.0,27.428571428571427,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,6,21,5,1,1,2,1050,1050,5,1,1,0.0009523809523809524,0.004761904761904762,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,6,21,5,1,2,2,742,742,3,0,0,0.0,0.004043126684636119,0.0,38.81401617250674,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,0,22,5,0,3,2,910,910,5,0,0,0.0,0.005494505494505495,0.0,31.64835164835165,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,6,21,5,1,1,2,762,762,5,0,0,0.0,0.006561679790026247,0.01982638888888889,37.79527559055118,0.9734926553672316,0.6269056497175142,0.9553672316384181,571,1,97.6635593220339,0.5813502824858757
14,6,21,5,1,2,2,671,671,2,0,0,0.0,0.0029806259314456036,0.024027777777777776,42.92101341281669,0.9717162921348315,0.6548410112359551,0.9551494382022473,692,1,97.9258988764045,0.6051241573033708
22,0,22,5,0,3,2,763,763,1,0,0,0.0,0.001310615989515072,0.0,37.745740498034074,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,6,21,5,1,1,2,1009,1009,6,0,0,0.0,0.005946481665014866,0.130625,28.543111992071356,0.9558448863636364,0.7807528409090909,0.9775556818181819,3762,1,130.69335227272725,0.7297176136363636
14,6,21,5,1,2,2,1012,1012,6,0,0,0.0,0.005928853754940711,0.049618055555555554,28.458498023715414,0.959408,0.7887599999999999,0.9514285714285714,1429,1,129.8790857142857,0.7162628571428572
22,0,22,5,0,3,2,889,889,3,0,0,0.0,0.003374578177727784,0.0,32.39595050618673,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,6,21,5,1,1,3,694,694,2,0,0,0.0,0.002881844380403458,0.0,41.4985590778098,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,6,21,5,1,2,3,674,674,2,0,0,0.0,0.002967359050445104,0.0,42.72997032640949,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,0,22,5,0,3,3,816,816,4,0,0,0.0,0.004901960784313725,0.07996527777777777,35.294117647058826,0.9761469273743016,0.5908648044692737,0.9510592178770949,2303,1,89.68357541899442,0.5472212290502794
6,6,21,5,1,1,3,946,946,2,0,0,0.0,0.0021141649048625794,0.0,30.443974630021142,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,6,21,5,1,2,3,932,932,3,1,1,0.001072961373390558,0.003218884120171674,0.0,30.901287553648068,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,0,22,5,0,3,3,1000,1000,6,0,0,0.0,0.006,0.0,28.8,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,6,21,5,1,1,3,696,696,3,0,0,0.0,0.004310344827586207,0.0,41.37931034482759,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,6,21,5,1,2,3,887,887,2,0,0,0.0,0.002254791431792559,0.0,32.468996617812856,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,0,22,5,0,3,3,897,897,3,0,0,0.0,0.0033444816053511705,0.0,32.10702341137124,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,0,22,5,0,1,0,1011,1011,3,0,0,0.0,0.002967359050445104,0.0,28.486646884272997,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,0,22,5,0,2,0,1043,1043,3,0,0,0.0,0.0028763183125599234,0.0,27.612655800575265,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,1,22,5,0,3,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,0,22,5,0,1,0,813,813,2,1,1,0.0012300123001230013,0.0024600246002460025,0.0,35.42435424354244,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,0,22,5,0,2,0,703,703,5,0,0,0.0,0.007112375533428165,0.0,40.96728307254623,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,1,22,5,0,3,0,742,742,4,1,1,0.0013477088948787063,0.005390835579514825,0.0,38.81401617250674,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,0,22,5,0,1,0,942,942,3,0,0,0.0,0.0031847133757961785,0.0,30.573248407643312,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,0,22,5,0,2,0,891,891,3,0,0,0.0,0.003367003367003367,0.0,32.323232323232325,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,1,22,5,0,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,0,22,5,0,1,1,886,886,2,0,0,0.0,0.002257336343115124,0.0,32.50564334085779,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,0,22,5,0,2,1,886,886,2,0,0,0.0,0.002257336343115124,0.0,32.50564334085779,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,1,22,5,0,3,1,811,811,4,0,0,0.0,0.004932182490752158,0.08006944444444444,35.511713933415535,0.9707780898876404,0.6486887640449438,0.9695876404494382,2306,1,108.73803370786516,0.608338202247191
6,0,22,5,0,1,1,855,855,3,1,1,0.0011695906432748538,0.0035087719298245615,0.10361111111111111,33.68421052631579,0.9605514124293785,0.6269536723163842,0.9538604519774012,2984,1,94.99734463276836,0.5716604519774011
14,0,22,5,0,2,1,714,714,5,0,0,0.0,0.0070028011204481795,0.1388888888888889,40.33613445378151,0.9614744318181819,0.6564625000000001,0.9428977272727272,4000,1,95.71289772727273,0.5940198863636363
22,1,22,5,0,3,1,796,796,3,0,0,0.0,0.0037688442211055275,0.0,36.18090452261306,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,0,22,5,0,1,1,961,961,3,0,0,0.0,0.003121748178980229,0.0,29.968782518210197,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,0,22,5,0,2,1,930,930,3,1,1,0.001075268817204301,0.0032258064516129032,0.0,30.967741935483872,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,1,22,5,0,3,1,1007,1007,2,0,0,0.0,0.0019860973187686196,0.0,28.599801390268123,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,0,22,5,0,1,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,0,22,5,0,2,2,885,885,6,0,0,0.0,0.006779661016949152,0.0,32.54237288135593,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,1,22,5,0,3,2,836,836,3,0,0,0.0,0.0035885167464114833,0.0,34.44976076555024,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,0,22,5,0,1,2,759,759,3,0,0,0.0,0.003952569169960474,0.0,37.944664031620555,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,0,22,5,0,2,2,776,776,4,0,0,0.0,0.005154639175257732,0.0,37.11340206185567,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,1,22,5,0,3,2,865,865,5,0,0,0.0,0.005780346820809248,0.0,33.29479768786127,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,0,22,5,0,1,2,971,971,3,0,0,0.0,0.003089598352214212,0.0,29.660144181256438,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,0,22,5,0,2,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,1,22,5,0,3,2,918,918,4,0,0,0.0,0.004357298474945534,0.04357638888888889,31.372549019607842,0.9592327485380117,0.7542111111111112,0.9711321637426901,1255,1,130.86356725146197,0.7041649122807018
6,0,22,5,0,1,3,712,712,5,0,0,0.0,0.007022471910112359,0.08298611111111111,40.449438202247194,0.97625197740113,0.6071683615819209,0.9534841807909605,2390,1,88.73045197740113,0.5665514124293786
14,0,22,5,0,2,3,588,588,3,0,0,0.0,0.00510204081632653,0.11902777777777777,48.97959183673469,0.9750948863636364,0.5983465909090909,0.9623090909090909,3428,1,90.01670454545454,0.5577159090909091
22,1,22,5,0,3,3,688,688,3,0,0,0.0,0.00436046511627907,0.0,41.86046511627907,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,0,22,5,0,1,3,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,0,22,5,0,2,3,934,934,6,0,0,0.0,0.006423982869379015,0.0,30.83511777301927,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,1,22,5,0,3,3,937,937,1,0,0,0.0,0.0010672358591248667,0.10270833333333333,30.73639274279616,0.9582296511627908,0.8025308139534885,0.9455558139534884,2958,1,125.79796511627907,0.7229529069767442
6,0,22,5,0,1,3,848,848,6,0,0,0.0,0.007075471698113208,0.0,33.9622641509434,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,0,22,5,0,2,3,801,801,3,0,0,0.0,0.003745318352059925,0.0,35.95505617977528,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,1,22,5,0,3,3,814,814,5,0,0,0.0,0.006142506142506142,0.07934027777777777,35.38083538083538,0.9663485875706215,0.7424570621468926,0.9622666666666667,2285,1,115.46514124293786,0.6876158192090396
6,1,22,5,0,1,0,1029,1029,4,1,1,0.0009718172983479105,0.003887269193391642,0.0,27.988338192419825,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,1,22,5,0,2,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,2,22,5,0,3,0,1004,1004,4,0,0,0.0,0.00398406374501992,0.0,28.685258964143426,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,1,22,5,0,1,0,751,751,6,0,0,0.0,0.007989347536617843,0.0,38.348868175765645,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,1,22,5,0,2,0,773,773,5,0,0,0.0,0.00646830530401035,0.0,37.25743855109961,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,2,22,5,0,3,0,743,743,4,0,0,0.0,0.005383580080753701,0.13527777777777777,38.76177658142665,0.960858757062147,0.6334305084745763,0.9482943502824858,3896,1,98.41564971751413,0.5724553672316385
6,1,22,5,0,1,0,1018,1018,2,0,0,0.0,0.0019646365422396855,0.0,28.290766208251473,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,1,22,5,0,2,0,995,995,6,0,0,0.0,0.006030150753768844,0.0,28.944723618090453,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,2,22,5,0,3,0,781,781,4,0,0,0.0,0.005121638924455826,0.0,36.875800256081945,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,1,22,5,0,1,1,715,715,2,0,0,0.0,0.002797202797202797,0.06659722222222222,40.27972027972028,0.9694767045454546,0.7222562499999999,0.9522732954545454,1918,1,111.89562500000001,0.6606835227272727
14,1,22,5,0,2,1,934,934,2,0,0,0.0,0.0021413276231263384,0.06364583333333333,30.83511777301927,0.970316384180791,0.7160909604519774,0.958379661016949,1833,1,111.57118644067796,0.6649429378531073
22,2,22,5,0,3,1,929,929,6,0,0,0.0,0.006458557588805167,0.0,31.001076426264802,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,1,22,5,0,1,1,737,737,3,0,0,0.0,0.004070556309362279,0.0,39.07734056987788,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,1,22,5,0,2,1,792,792,5,0,0,0.0,0.006313131313131313,0.0,36.36363636363637,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,2,22,5,0,3,1,665,665,3,0,0,0.0,0.004511278195488722,0.0,43.30827067669173,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,1,22,5,0,1,1,943,943,5,0,0,0.0,0.005302226935312832,0.0,30.54082714740191,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,1,22,5,0,2,1,955,955,3,0,0,0.0,0.0031413612565445027,0.0,30.157068062827225,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,2,22,5,0,3,1,1016,1016,3,0,0,0.0,0.002952755905511811,0.0,28.346456692913385,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,1,22,5,0,1,2,1050,1050,3,1,1,0.0009523809523809524,0.002857142857142857,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,1,22,5,0,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,2,22,5,0,3,2,924,924,3,0,0,0.0,0.003246753246753247,0.07538194444444445,31.16883116883117,0.9660954545454546,0.7738732954545454,0.9695846590909091,2171,1,125.31721590909092,0.7257812499999999
6,1,22,5,0,1,2,748,748,3,1,1,0.001336898395721925,0.004010695187165776,0.0,38.50267379679144,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,1,22,5,0,2,2,752,752,6,0,0,0.0,0.007978723404255319,0.0,38.297872340425535,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,2,22,5,0,3,2,836,836,4,0,0,0.0,0.004784688995215311,0.0,34.44976076555024,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,1,22,5,0,1,2,1050,1050,5,1,1,0.0009523809523809524,0.004761904761904762,0.04836805555555555,27.428571428571427,0.9558448863636364,0.7807528409090909,0.9775556818181819,1393,1,130.69335227272725,0.7297176136363636
14,1,22,5,0,2,2,1050,1050,3,0,0,0.0,0.002857142857142857,0.050659722222222224,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,1459,1,129.8790857142857,0.7162628571428572
22,2,22,5,0,3,2,1028,1028,4,0,0,0.0,0.0038910505836575876,0.21697916666666667,28.01556420233463,0.9592327485380117,0.7542111111111112,0.9711321637426901,6249,1,130.86356725146197,0.7041649122807018
6,1,22,5,0,1,3,762,762,4,0,0,0.0,0.005249343832020997,0.0,37.79527559055118,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,1,22,5,0,2,3,704,704,5,0,0,0.0,0.007102272727272727,0.0,40.90909090909091,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,2,22,5,0,3,3,696,696,3,0,0,0.0,0.004310344827586207,0.0,41.37931034482759,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,1,22,5,0,1,3,878,878,2,0,0,0.0,0.002277904328018223,0.11055555555555556,32.80182232346242,0.9577932203389831,0.7727412429378532,0.9548954802259887,3184,1,124.61988700564973,0.7059016949152542
14,1,22,5,0,2,3,1050,1050,6,0,0,0.0,0.005714285714285714,0.07159722222222223,27.428571428571427,0.9601118644067796,0.7691152542372881,0.9529186440677966,2062,1,124.07531073446329,0.701254802259887
22,2,22,5,0,3,3,952,952,5,0,0,0.0,0.005252100840336135,0.0,30.252100840336134,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,1,22,5,0,1,3,915,915,3,0,0,0.0,0.003278688524590164,0.12947916666666667,31.475409836065573,0.970548275862069,0.7340936781609195,0.969635632183908,3729,1,116.3509195402299,0.6886327586206897
14,1,22,5,0,2,3,1018,1018,5,0,0,0.0,0.004911591355599214,0.1140625,28.290766208251473,0.9679265536723164,0.677564406779661,0.9646892655367232,3285,1,115.43598870056496,0.6333661016949153
22,2,22,5,0,3,3,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,2,22,5,0,1,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,2,22,5,0,2,0,894,894,2,0,0,0.0,0.0022371364653243847,0.0,32.214765100671144,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,3,22,5,0,3,0,1009,1009,2,0,0,0.0,0.0019821605550049554,0.0,28.543111992071356,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,2,22,5,0,1,0,653,653,5,1,1,0.0015313935681470138,0.007656967840735069,0.20444444444444446,44.104134762634,0.9579948863636364,0.6420017045454546,0.9496204545454545,5888,1,99.07823863636364,0.5804988636363636
14,2,22,5,0,2,0,710,710,4,0,0,0.0,0.005633802816901409,0.23972222222222223,40.563380281690144,0.9595845714285715,0.6536731428571428,0.9767611428571429,6904,1,99.8704,0.6098668571428572
22,3,22,5,0,3,0,819,819,3,1,1,0.001221001221001221,0.003663003663003663,0.0,35.16483516483517,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,2,22,5,0,1,0,902,902,5,0,0,0.0,0.005543237250554324,0.0,31.929046563192905,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,2,22,5,0,2,0,954,954,6,0,0,0.0,0.006289308176100629,0.0,30.18867924528302,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,3,22,5,0,3,0,1038,1038,5,0,0,0.0,0.004816955684007707,0.06288194444444445,27.745664739884393,0.9699949438202247,0.7404140449438202,0.9610904494382022,1811,1,120.81398876404494,0.695426404494382
6,2,22,5,0,1,1,767,767,5,0,0,0.0,0.00651890482398957,0.0,37.54889178617992,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,2,22,5,0,2,1,875,875,6,0,0,0.0,0.006857142857142857,0.0,32.91428571428571,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
